Station,Date,Predicted_Chlorophyll
1_CWB,2026-04,62.75367737249115
1_CWB,2026-05,154.4349055990091
2_EastB,2024-12,45.45908349034042
2_EastB,2025-01,50.63027936558815
2_EastB,2025-02,71.68479850493203
2_EastB,2025-03,71.92572035110689
2_EastB,2025-04,61.04756439091224
2_EastB,2025-05,53.13514730721436
2_EastB,2025-06,74.399786773875
2_EastB,2025-07,79.07895673159851
2_EastB,2025-08,127.02196185455446
2_EastB,2025-09,70.9170437889091
2_EastB,2025-10,43.496484056835136
2_EastB,2025-11,50.56710387980119
2_EastB,2025-12,45.41821275704706
2_EastB,2026-01,50.63027936558815
2_EastB,2026-02,71.68479850493203
2_EastB,2026-03,71.92572035110689
2_EastB,2026-04,61.04756439091224
2_EastB,2026-05,53.13514730721436
4_CentralB,2024-12,49.012921847138685
4_CentralB,2025-01,39.39381567068523
4_CentralB,2025-02,49.41922476261189
4_CentralB,2025-03,53.9664341534211
4_CentralB,2025-04,45.43981763788943
4_CentralB,2025-05,49.0551601026429
4_CentralB,2025-06,72.65296855528392
4_CentralB,2025-07,111.34121768139019
4_CentralB,2025-08,112.45326128047603
4_CentralB,2025-09,189.62573791100058
4_CentralB,2025-10,53.17431913484988
4_CentralB,2025-11,86.26637475829486
4_CentralB,2025-12,49.562280038514544
4_CentralB,2026-01,39.39381567068523
4_CentralB,2026-02,49.41922476261189
4_CentralB,2026-03,53.9664341534211
4_CentralB,2026-04,45.43981763788943
4_CentralB,2026-05,49.0551601026429
5_NorthernWestBay,2024-12,40.94599826732322
5_NorthernWestBay,2025-01,55.42471504658284
5_NorthernWestBay,2025-02,79.08687124653882
5_NorthernWestBay,2025-03,82.39392721612026
5_NorthernWestBay,2025-04,126.66517861810424
5_NorthernWestBay,2025-05,118.93772478198804
5_NorthernWestBay,2025-06,90.34390256462048
5_NorthernWestBay,2025-07,179.86064969297817
5_NorthernWestBay,2025-08,87.05319823481668
5_NorthernWestBay,2025-09,143.49656527921087
5_NorthernWestBay,2025-10,68.69117225119555
5_NorthernWestBay,2025-11,89.83525924156139
5_NorthernWestBay,2025-12,41.36394939928553
5_NorthernWestBay,2026-01,55.42471504658284
5_NorthernWestBay,2026-02,79.08687124653882
5_NorthernWestBay,2026-03,82.39392721612026
5_NorthernWestBay,2026-04,126.66517861810424
5_NorthernWestBay,2026-05,118.93772478198804
8_SouthB,2024-12,34.806955841337974
8_SouthB,2025-01,42.49214360788412
8_SouthB,2025-02,52.52539669222121
8_SouthB,2025-03,56.25418530281633
8_SouthB,2025-04,56.15826853964608
8_SouthB,2025-05,44.566447375655436
8_SouthB,2025-06,84.91776408060537
8_SouthB,2025-07,65.0247032691089
8_SouthB,2025-08,70.93461333648361
8_SouthB,2025-09,85.35562441836817
8_SouthB,2025-10,87.46947576318823
8_SouthB,2025-11,44.63429384809125
8_SouthB,2025-12,34.98574710779329
8_SouthB,2026-01,42.49214360788412
8_SouthB,2026-02,52.52539669222121
8_SouthB,2026-03,56.25418530281633
8_SouthB,2026-04,56.15826853964608
8_SouthB,2026-05,44.566447375655436
