Date,Station,Regular_Predicted_Chlorophyll,Extreme_Predicted_Chlorophyll,Difference
2025-02-01,,54.74856858418832,68.60801543528432,13.859446851095996
2025-02-01,,63.65126585268773,156.76231172742277,93.11104587473504
2025-02-01,,59.02601407327007,83.15045882760809,24.124444754338022
2025-02-01,,68.96233967288926,104.93321104307653,35.97087137018727
2025-02-01,,69.60326540477556,81.65346772068654,12.05020231591098
2025-02-01,,56.9648669730145,77.60502373858648,20.64015676557198
2025-02-01,,72.12801765572077,257.3352466696301,185.20722901390934
2025-03-01,,67.55342247883843,183.53083848335336,115.97741600451494
2025-03-01,,87.85152130560785,249.27240025958892,161.42087895398106
2025-03-01,,57.63762405120403,89.4308463446141,31.793222293410068
2025-03-01,,75.79087815640955,107.83923020852716,32.04835205211761
2025-03-01,,54.23401694979214,159.08613853845472,104.85212158866258
2025-03-01,,77.38554530981132,75.37857427260113,-2.0069710372101923
2025-03-01,,56.42345008234294,215.89253446129385,159.46908437895092
2025-03-01,,65.18337802793609,193.3395886819879,128.1562106540518
2025-03-01,,98.00228545900828,58.64740365379951,-39.35488180520877
2025-04-01,,61.928726192211634,84.97935929447475,23.050633102263113
2025-04-01,,117.49690118665998,53.206979196157484,-64.2899219905025
2025-04-01,,59.28668809620291,66.90753421468278,7.620846118479875
2025-04-01,,68.89714536700224,118.42753216442304,49.5303867974208
2025-04-01,,53.548953249434014,62.72646472433669,9.177511474902673
2025-04-01,,73.20754968945386,198.10259283506437,124.89504314561052
2025-04-01,,65.45853610924279,369.32550235440544,303.86696624516264
2025-04-01,,57.91231241025303,53.55619775700648,-4.35611465324655
2025-04-01,,66.68660413533337,73.01311661891424,6.326512483580871
2025-05-01,,52.40942117471559,101.24111273289897,48.83169155818338
2025-05-01,,128.17317649461128,97.52241797146007,-30.65075852315121
2025-05-01,,58.39652005229296,92.44185630511005,34.04533625281709
2025-05-01,,157.03090240183872,64.32067867651404,-92.71022372532468
2025-05-01,,60.1159662168319,73.05784567030398,12.941879453472076
2025-05-01,,59.98521029503079,65.56996215122572,5.584751856194934
2025-05-01,,90.21054243101254,64.48397955098659,-25.726562880025952
2025-05-01,,51.800678211203824,106.16753206500935,54.36685385380553
2025-05-01,,60.923209077711995,68.81190278946012,7.888693711748125
